,p0m,p0x,p0y,p0z,p0vx,p0vy,p0vz,p1m,p1x,p1y,p1z,p1vx,p1vy,p1vz,p2m,p2x,p2y,p2z,p2vx,p2vy,p2vz,p3m,p3x,p3y,p3z,p3vx,p3vy,p3vz,runstring,Stable
100546,0.999999042604408,-1.95956156383e-05,7.7792790278e-06,6.24114996e-08,-3.78419734644e-05,-0.0001167265660375,6.871347100000001e-07,9.573955924e-07,0.1891588961714425,0.9978595912111352,0.000332571980738,-6.035644789767631,1.3543690484640505,0.020298112902853,1.81259739394e-05,1.0073165269945408,-0.2113301671857978,-0.0057642660561775,1.41786711241307,6.147425500576552,-0.038755771969824,3.5023024047e-06,0.3300411367943032,-1.4002368398642608,0.0119216129087406,5.116695406004736,1.1425949122926506,-0.0011653086392065,8536638.bin,False
100547,0.999999730339161,1.39107704964e-05,-8.659991722e-06,-1.3429878610000004e-07,3.62695303412e-05,4.11116198629e-05,2.3015619050000002e-07,2.696608389e-07,0.4688598806139426,0.9129016976973424,-0.0001986135388358,-5.4296691281386815,2.82419497746435,-0.0083629647745564,1.26500857096e-05,-1.1250688632832315,0.9213701299125624,0.0102639589947287,-3.331917724203925,-3.4834314193082374,-0.0177282166780267,1.7817164788e-06,0.1094549318419906,-1.819366663026368,0.0025325842863545,4.121695817947989,1.230567534306256,-0.0020415727985343,8536640.bin,False
100548,0.999996663293647,0.0001162661103502,-2.44079021869e-05,1.970606999e-06,6.03132869403e-05,0.000415224187117,2.4153082958e-06,3.3367063532e-06,-0.8936906396723421,0.3797022542452334,0.0024127818798185,-2.0169581871753044,-6.144292299431179,0.0082558702666744,8.811110017000001e-07,1.1721480024964572,-0.609352626236982,0.0013485330950052,2.82022174767882,4.626389187079679,0.006778271723864,7.86323190556e-05,-1.4538110161680586,0.3011201171237607,-0.0251784431562892,-0.7130403576781508,-5.071673704721426,-0.0311426661526191,8536642.bin,False
100549,0.9999651451629968,2.0475221969e-06,3.03986043774e-05,6.90354509e-08,-0.0001930664976109,2.71822094177e-05,-1.2897470412e-06,3.48548370034e-05,-0.5900030152422373,-0.8230825120778109,-0.0027427027046933,5.2494094959891004,-3.305467510217807,0.0327014726492456,1.35544861293e-05,1.1669608145409602,-0.2843967536628968,0.0016829517918254,1.2777134048255212,5.830243249348573,0.0054036793229773,2.2711329111e-06,1.1885935471352045,0.9447768565647916,0.0016519791804257,-3.181800864575083,3.964681241155488,0.0337512135500905,8536643.bin,False
100550,0.9999354275279486,-0.0001765341610801,-1.21152638349e-05,9.20789327e-07,0.0001393400263486,-0.0007509628319529,-1.32634730862e-05,6.45724720516e-05,0.8487819104264894,0.6196315323871026,-0.0473724877410648,-3.604135270229581,4.741980066342408,0.2890431678791351,8.76246561051e-05,1.401985490696667,-0.2987742908073733,0.0243649942338696,1.040998998792429,5.09210348779336,-0.0617584107688126,7.298077142e-07,-1.553396628320597,-2.3522138319172363,0.0044594357501447,2.986698922173902,-2.029098647669452,0.0136258583621054,8536644.bin,False
100551,0.999999870248788,3.67717181421e-05,-3.07036235959e-05,-9.923236999999999e-10,0.0001621173056821,0.0001708945922029,2.655040881e-07,1.2975121180000002e-07,-0.3745231120218958,0.9278028358973498,0.0016571350131239,-5.82774387116758,-2.3381157166930304,-0.0089666239741018,3.85650810141e-05,-0.8936946041654299,0.7762213557806555,-0.0002535106963373,-4.090312082816064,-4.186316323040252,-0.0060306088259419,1.7794679871e-06,-1.2687577119212452,0.3642642654864448,0.0059309686695185,-2.033141926299595,-5.13949596117881,-0.0178534851858748,8536645.bin,False
100552,0.9999987192344544,1.02695915736e-05,1.61389272792e-05,7.86432606e-08,-7.04035987076e-05,4.53407350128e-05,3.293551624000001e-07,1.2807655457e-06,-0.8615967467153146,0.491399207314805,-0.0016615106987236,-3.192395238748716,-5.470966890001446,0.0430209521795834,1.53393521297e-05,-0.6393308440937603,-1.1155444532220904,-0.0051534521486115,4.944622676545623,-2.662847832252828,-0.0244375012994492,5.267768617e-07,1.2165415724914528,0.6519940915035224,0.0048131631021596,-2.5724174982234502,4.769969415363444,-0.018222243592584,8536647.bin,True
100553,0.9999913950589688,7.0263274094e-06,2.544677561e-06,-8.23070656e-08,-1.87008239191e-05,4.72185438758e-05,2.2653018210000002e-07,8.6049410311e-06,-0.8934694455570219,-0.4412787378911354,0.0088019682880429,2.7890360959991267,-5.654359789054081,-0.0285989035672454,6.885082475000001e-07,-1.0358010706508671,-0.0526771415314926,0.00519287010983,0.2482988558787136,-6.22780645833634,0.025593821986616,1.4417998627e-06,0.9537679668953114,0.8938761428762452,0.0020742167364131,-3.793719289134687,3.970863951909815,0.0013469888912172,8536650.bin,False
100554,0.9999978698168832,6.38500369125e-05,1.75246079808e-05,3.8323701012e-06,-4.27110048265e-05,0.000165330569703,-6.2212229165e-06,2.130183117e-06,-0.9029376555331696,0.4980670881533349,-0.010329163481203,-2.820688001379856,-5.396445054059307,-0.0539748875500843,1.206989308e-07,-0.3980532639183184,-1.0823469029951225,0.0404436598039647,5.604195669881477,-1.8656759951844089,0.3798990959594692,3.50662059642e-05,-1.7646173016412945,-0.5262875218745788,-0.1088010615771431,1.3700676778784735,-4.380559916623048,0.1793844663443603,8536652.bin,False
100555,0.9999973768584188,-6.07932535079e-05,1.07555143249e-05,5.597246402000001e-07,-2.64236006538e-05,-0.000180184372695,-1.40743448162e-05,2.6231415812e-06,0.3864766041091972,0.911017597200176,-0.0662735325910471,-5.867121309727004,2.3479135619950275,0.4382233694898058,7.617456584e-07,-0.2631060333488782,-1.0581128206520207,0.0343217724386676,5.8721420282040615,-1.252791222863116,0.0159203941450866,3.69956402266e-05,1.6212648490310744,-0.3335312304148828,-0.0111370629482635,1.0093281880226688,4.729727545069934,0.3490319017218415,8536660.bin,False
100556,0.9999907906508374,-2.7956934456e-06,1.95332916064e-05,-5.360756648e-07,-9.50100731978e-05,-1.25552115e-05,3.6039287361e-06,9.2093491624e-06,-0.5270406359611155,-1.031345395045073,0.0115910005874737,4.782034033048396,-2.4100153065860286,-0.1091498668627384,1.14573649388e-05,0.5484346803776525,-1.0566582490644512,0.0410418770515522,5.102916161335854,2.6159003214283807,-0.2349479119344584,1.6984357914e-06,0.8041238103772538,1.2196088413065336,-0.0240848709540672,-4.413587873160955,2.8134379396943983,0.054866753175083,8536661.bin,False
100557,0.9999814739879394,2.25570080216e-05,-2.9854581181e-06,2.3535315900000002e-07,8.8474578844e-06,0.0001315547880188,4.2126581235e-06,1.85260120603e-05,-0.9973736361654444,-0.0362113732241668,-0.0178269511920728,0.2271412906995712,-6.286189834430308,-0.2244658134978423,8.041661287000001e-07,-1.1338876097470896,-0.5423410016612356,0.0029323195393073,2.026723544955221,-5.269340538874085,-0.039161786613953,3.5401407956e-06,-0.8947102082450568,1.155995664167065,0.026144565203156,-4.148179279335936,-3.0667980716253007,-0.006392720144276,8536662.bin,False
100558,0.9999231458060988,6.1595952948e-06,7.52717625157e-05,3.01231638e-08,-0.0004839966570882,3.60290217933e-05,1.6956664627e-06,7.68541939017e-05,-0.0788328912627117,-0.9865534821014738,-0.0003545925574198,6.330330043565295,-0.463106855844571,-0.0220621728076959,3.1227624290000005e-07,-0.6068348717700757,1.051563631675598,0.0019272236096196,-4.919751762693363,-2.7495405040591647,0.0091237550824345,1.952604575e-07,0.4558860598825982,1.159562491938458,-0.0177749746086497,-5.206538645679817,2.1718041025866888,-0.014415456907374,8536667.bin,False
100559,0.9999018314991992,-2.79750937026e-05,9.24227885086e-05,-6.81304465e-08,-0.0005817081686315,-0.000170385274499,-7.279119608000001e-07,9.81685008006e-05,0.3014927441870751,-0.957626688052762,0.0006360389634972,5.990183583651799,1.8080472176899385,0.0071782951129233,8.748703643e-07,-1.0490311851489371,0.7017688779220723,0.0044007985949476,-3.2268967794824626,-4.657980345955831,0.0313246383100597,8.755946058999999e-07,-0.8074249996908458,1.1205002752760425,0.0020953057807951,-4.080840984830203,-3.482899189288543,-0.0048503776462475,8536669.bin,False
100560,0.9999993181675187,9.306159826e-07,-2.1630888507e-06,7.845279199999998e-09,1.04656319103e-05,3.6602118803e-06,-5.02142301e-08,6.818324808e-07,0.7676755606307154,0.6724986952037281,-0.0064089670736922,-4.088449052351836,4.600355866586761,0.0777963344013972,1.0292147519e-06,-1.2123820728378985,-0.0413740040408996,0.0009709239639903,0.1623129374513839,-5.68247759305364,-0.0041260493444257,1.4035203782e-06,-0.1469447604024113,1.244825999370652,-0.0031882125181525,-5.589546404762095,-0.6757234780972956,0.0010094039428354,8536676.bin,True
100561,0.999999755398584,5.955261739e-06,9.572426998000002e-06,3.95037578e-08,-4.29029607186e-05,2.81763445723e-05,-2.97677976e-07,2.446014161000001e-07,-1.076412924929785,0.2376779892976933,0.0010227489877988,-1.1044650906226237,-5.561230214104787,0.0217589278649902,1.1278714005e-06,-1.1368814525200273,-0.0625676983598804,-0.0358584919108981,0.273513185585155,-5.925659057057673,0.1710602036189286,8.462909673599998e-06,-0.5210633517962223,-1.1296342606108691,8.151492835649998e-05,5.064997489404151,-2.378930213278445,0.0117479367015968,8536677.bin,False
100562,0.999999276193472,-7.0964252352e-06,1.39533631548e-05,1.7740185290000004e-07,-5.08073905118e-05,-2.93298072151e-05,-4.858385093e-07,7.238065284000001e-07,1.0101680159245916,0.0168813001150861,-0.0082268159683424,-0.1772615575420554,6.209402255622781,-0.284932839892582,1.5771389432e-06,1.2061561249553077,-0.6581646398566569,0.0107282168660719,1.6355247129137342,4.714013539773681,-0.0337789802722687,9.6105047483e-06,0.4643854006327493,-1.3451483667685151,-0.0196001141406416,5.031599105253648,1.8105943672614024,0.0775556094195836,8536678.bin,True
100563,0.99999813263995,-3.7498678253e-05,3.91599197883e-05,-1.7793174470000002e-07,-0.0001986804097549,-0.0002189522509785,4.722873374000001e-07,1.8673600501e-06,0.2930436039047658,0.9212898965783114,0.0002162726021107,-6.030560600889577,2.414059417353718,-0.0169214317407805,4.95224762614e-05,0.7597693913875451,-0.8083778476717676,0.0035706593906787,4.167155717944731,4.387360537384394,-0.0090434447974552,8.26387006e-07,-0.8159268400858065,-1.0253716870626484,0.0008466477980754,4.324119991519167,-3.4233767483736486,0.0086711558163393,8536681.bin,False
100564,0.9999997463314384,2.1037188130000006e-07,-1.324741904e-07,-3.745146499999999e-09,7.383722039999999e-07,8.793068465999999e-07,-3.1806155600000004e-08,2.536685613e-07,0.6503860366953619,0.775775398399213,0.0149311083734866,-4.762008002658464,3.9781632188855647,0.0713555579851667,1.8434015930000005e-07,-0.5348154269055969,-0.9219258333077296,0.0026740674475201,5.269003604588336,-3.108150127401934,0.0267728759133544,2.4593266020000004e-07,-1.1253745514141151,0.4295170982609256,-0.0021767960231053,-2.0399456557328204,-5.348962894407848,0.035660857717602,8536682.bin,True
100565,0.9999925219285952,-2.5572298188e-06,-3.3026032663e-06,4.045137799999999e-09,2.39672992308e-05,-2.09497091363e-05,-1.8936084010000002e-07,7.4780714041e-06,0.6796756871806808,0.7336908651629059,0.0049277298281549,-4.610151491207046,4.267581246498499,0.0258841399774412,2.8510386007e-06,-0.7515096402127099,-0.9823744537954012,-0.0142786930445437,4.54959012961212,-3.3216433891421584,-0.0038201025753392,5.392361738000001e-07,-0.7100221578348156,1.14379080824396,-0.000344780339644,-4.567822343971811,-2.769827700477191,0.0124013138024054,8536684.bin,False
100566,0.999983135396933,-7.69178526581e-05,-6.49603873539e-05,1.3152242469e-06,0.0001607996553288,-0.0002559911048983,-5.5378451446e-06,1.68646030667e-05,0.9361687135812208,0.345983522127594,-0.0351174415120946,-2.1765262637618554,5.891357946476759,0.3559182824447407,1.28670839e-07,0.1931544676227527,-1.1527281298290168,-0.0018388351858845,6.139229499938631,1.338003058105304,-0.0090555512184159,4.56866536247e-05,1.3374494193791688,1.2973753787478983,-0.0158191439416209,-2.7334160396192635,3.424615287612561,-0.0101452740449375,8536686.bin,False
100567,0.9999973832943492,6.50409479308e-05,6.09253718123e-05,7.668001294e-07,-0.0003341036516854,0.0003492971928804,1.80293642652e-05,2.6167056508e-06,-0.7629972629981697,0.6742980068395933,0.0027888368431137,-4.000991048939387,-4.69610840338638,-0.0047927580744418,8.19601019896e-05,-0.7900985378069274,-0.7878609215665677,-0.0090621472682647,4.257327301717855,-4.160388763924932,-0.2194784497382088,1.3105105101e-06,1.3066039830755751,1.437233564644884,-0.0239305014605666,-3.3260218039969285,3.035413985989993,-0.021594428455681,8536688.bin,False
100568,0.9999986387587289,2.3979050821e-06,9.090877905e-06,-1.38036536e-08,-3.95362795666e-05,1.12142583549e-05,1.12424648e-08,1.3612412711e-06,-0.3977523903911266,-0.9287799814938243,0.0037517090122072,5.6800941405721135,-2.530434215633136,0.0051485297782388,5.961772473e-06,-0.2894667451171793,-1.3021044283481884,0.0015376636344135,5.294114234985622,-1.2228676638781404,-0.0032480058048959,1.019770421e-07,-1.2819549666386671,-0.6248617182354962,-0.0046142453184369,2.372520919666973,-4.699614884180818,0.0109145236408497,8536690.bin,True
100569,0.999999624475431,-5.2133514396e-06,8.061877579999999e-07,3.10034207e-08,-3.0241112425e-06,-2.48136530714e-05,-1.5899035640000002e-07,3.7552456910000004e-07,-0.2687529779590165,0.9652542524406648,-0.0064439595887363,-6.024237321495946,-1.6641639976112208,0.5108419370620785,5.1655901103e-06,1.1749664233065071,-0.3404413454545544,-0.001218732832796,1.5293735022439532,5.519540133048004,0.0037978872011195,7.284883408999999e-07,-1.0365603203592273,0.8097813947882928,-0.030594957269473,-3.5879193396017097,-4.2184665570035,-0.0720145089949912,8536692.bin,True
100570,0.9999931383017752,8.4724619236e-06,-3.3835997741e-06,-1.47100764e-08,2.33322551861e-05,5.32230212285e-05,-6.173713708000001e-07,6.8616982249e-06,-0.9252541588819516,0.3068469978161896,0.0021007281357261,-2.047028547173209,-6.108656138145667,0.1059171556971082,2.5358910755e-06,-0.7442379299714889,0.7930644128944117,-0.0001860508844218,-4.473494854117336,-4.155613052068133,-0.009188037506264,4.748421539000001e-07,-0.4976025020899172,-1.543754917939917,0.0016157320690143,4.334688319373544,-1.618893752515086,-0.1813330212281637,8536696.bin,False
100571,0.999975032123667,2.52382064997e-05,1.92381664907e-05,-1.48249377e-08,-6.85473400856e-05,0.0001546735278549,4.27285334e-08,2.4967876333e-05,-1.0088550691323912,0.0302218434156234,0.0027380478445869,-0.179106044850579,-6.222062072622545,-0.0076755921858627,1.160747857e-07,1.1851580755307691,0.3344931470508998,0.0574863610735542,-1.5593844068109095,5.481692239042334,-0.0236644053644592,1.39626029868e-05,-0.0133338118369534,-1.4346241630430547,-0.0043123327053114,5.242470294558816,0.0032747567057743,0.0108620585201837,8536697.bin,True
100572,0.9999998295312776,-2.5542317814e-05,3.59204518111e-05,4.920242318e-07,-0.0001688727890444,-8.80376933263e-05,-7.034513265e-07,1.704687227e-07,0.5950493722961078,-0.8564250297992061,-0.0100100663632524,4.954392788853252,3.417411861295216,-0.0078546561194498,1.98102420406e-05,-0.3760648282769029,-1.0648126057406386,0.0011379712548501,5.557601831832245,-2.1207499337454467,0.010541400908011,2.62647294409e-05,1.2522806107141884,-0.5589342388766737,-0.0195266138894419,2.2056482220086417,4.929336366101393,0.0188832128454679,8536699.bin,False
100573,0.9999717236360232,-8.226148299999998e-09,2.65980124333e-05,7.900524866000001e-07,-0.0001706445461497,1.18622421299e-05,-1.33258688221e-05,2.8276363977e-05,-0.2201040750521984,-0.9756067887207684,-0.0216646719955414,6.136340848227168,-1.2634807230843814,0.4411502190578452,9.253868872e-07,1.0585035706004045,-0.420312388965058,0.0112605248354477,2.168562983358183,5.585868629761034,-0.0027956207215583,3.7209210742e-06,1.411597673167344,0.3704200825096903,-0.0504854401047187,-1.3116231224953008,5.024466829168254,0.2295009397148364,8536701.bin,False
100574,0.999999824406198,8.53150984949e-05,-3.20818779612e-05,3.8767955888e-06,6.6803259619e-05,0.0002117604448557,7.628986772299999e-06,1.7559380200000005e-07,0.019994718559025,0.9689658792363384,0.0645697496022658,-6.445643017274967,-0.1068850085908588,-0.4985388021342562,6.4691480031e-06,-0.7068627372809999,-1.0716958703353068,-0.0670657639003275,4.56067685147418,-3.2315133147115027,-0.176165811046948,4.72340835539e-05,-1.70948155912077,0.8223868063461498,-0.0731309754182257,-2.014967144705749,-4.0402287302165165,-0.1355335368558399,8536705.bin,True
100575,0.9999959834252476,-8.853900648e-06,-8.100803559999998e-08,3.59917e-08,-1.15028736604e-05,-2.2705420274e-05,-2.6579120768e-06,4.0165747522e-06,-0.5536736626038301,-0.8120117604977598,-0.007353253366293,5.5053210746072185,-3.1966510637647256,0.5747856842844931,3.6202054380000003e-07,-1.2133297673266483,-0.2471450713166807,0.003890691714599,1.5218287847084413,-5.297232583527493,0.039590258442115,7.7479938595e-06,1.4864476212643405,0.4429514660494897,-0.0010151239326054,-1.440455382293338,4.835138582977514,0.0432239948674571,8536709.bin,False
100576,0.9999997448416504,2.05136409296e-05,-9.086096748500002e-06,2.9878090850000005e-07,3.72886942347e-05,8.20580671762e-05,-9.7680158e-08,2.551583498e-07,0.5274683983096827,-0.8496002787189318,0.0023974109109707,5.338150885080272,3.314062159082744,0.003824767877484,1.1130241900000001e-07,-0.3555423271961179,1.1104401829594348,-0.0363919734021044,-5.614395320417053,-1.2536357524419828,-0.3592311065483147,1.68406426335e-05,-1.2237449240398484,0.5450672255445461,-0.0175374564663198,-2.2579816897599074,-4.914546670176681,0.0081165253475129,8536715.bin,False
100577,0.9999996971718212,-2.5834488773e-05,-3.2650511475e-06,9.64273568e-08,1.80912371205e-05,-0.0001170672365796,6.005375298000002e-07,3.0282817880000004e-07,-0.0566054428989148,-0.9985123581270428,-0.0070541532161907,6.2722753307108325,-0.3553110696787971,-0.0181861564447776,1.0671860892e-06,0.0646469213292279,-1.1347369262625089,-0.0789481912867241,5.781188397931691,0.1021192030423448,-0.1964225926260129,2.13880976355e-05,1.2054663681157802,0.2234141334896171,-0.0004693601014438,-1.2231222075101629,5.47340961008062,-0.0180198639157952,8536721.bin,False
100578,0.9999996833126958,-1.63859773509e-05,-8.3019232081e-06,-1.0097040112e-06,2.56914304762e-05,-6.27560968519e-05,8.435730997000001e-07,3.16687304e-07,0.1748328415782058,-0.9537436599794776,-0.029914349034472,6.33754186130762,1.280568093911827,-0.3294656849546934,1.2799358598e-06,-0.7482571925573842,-0.1696473666632636,0.0024520867354056,2.2872806075952337,-7.783345493502882,0.0004564515764273,1.4631138152e-05,1.1816118372967963,0.6028988820852045,0.0694435840688906,-2.093207892569545,4.942385177131058,-0.0505647239548326,8536723.bin,False
100579,0.9999826037096712,-2.384399299e-05,3.0495928990000005e-07,-1.0494862634e-06,-2.5491857733e-06,-0.0001638713166921,1.6938975033e-06,1.7396290329e-05,0.8353028951566192,-0.0337586825000161,0.0556508199582138,0.2272354676503223,7.395927021208755,0.0649437185010558,8.304103834e-06,1.4819592491167894,0.2564541314931179,0.0244513068460994,-0.8317309405064643,5.122305137787371,-0.4183866774447463,1.9929408341e-06,-1.5022708727621914,-0.9269215863476868,-0.0610635316751178,2.761179487277168,-3.6776713999585295,0.3264916766484283,8536726.bin,False
100580,0.9999992482384388,2.6781884904e-06,4.35371748e-08,-4.848159299999999e-09,-4.047645615e-07,1.25843870438e-05,-1.96525702e-08,7.517615612000001e-07,-0.7030050881077096,0.7097756766388755,0.0093141951048259,-4.469567338117988,-4.4245709501908825,0.005987662880758,9.045262643e-07,-0.0920114922242366,-1.1487642050685811,-0.0015614954419058,5.958617772398613,-0.459299230890556,0.0057926645063944,1.6343471018e-06,-1.2643993805759774,0.2826622212507448,-0.0004536885156949,-0.994227661413268,-5.410544058209644,0.0060645889711311,8536727.bin,False
100581,0.9999981233715336,1.34492763116e-05,5.8710916113e-06,-2.777090097e-07,-2.18879753894e-05,4.90413788028e-05,-1.1046413787e-06,1.8766284663e-06,0.2803672145591753,0.9601923569738744,0.0007836881015008,-6.029271456268301,1.7620256830158083,0.0052705549731957,1.18773728738e-05,-1.1826855240583665,-0.6605601382836179,0.0234061253651161,2.8433763138082897,-4.430808508039401,0.0928321074340914,1.260512881e-07,0.5696157061685906,1.370189602639461,-0.0140060552021661,-4.515653496872136,2.208707749640741,-0.0623010089981279,8536729.bin,True
100582,0.9999993743650712,-1.6325156450000005e-07,1.0947655605e-06,4.174592799999999e-09,-5.6214336173e-06,-8.856627434000001e-07,-8.697249749999998e-08,6.256349291e-07,0.8369141342030134,0.7228982456404525,-0.000261792946457,-3.951633215991136,4.037611493143292,-0.012923150958287,1.6424445853e-06,-0.3724182030241639,-1.1146952649573545,-0.0085357695374448,5.601821051568834,-1.5521614323902857,0.0305633308749858,2.69090666e-07,0.9339789154343124,1.0546257073046108,0.0371946200674683,-4.113746505127407,3.377785497915176,0.1667060438693586,8536730.bin,True
100583,0.9999996464346904,-3.8437757601e-06,-6.2337506637e-06,-2.3749243250000005e-07,3.43739111366e-05,-1.98517302028e-05,-1.185327107e-07,3.535653094e-07,-0.4785549310515317,0.865883052213722,0.0462099877598366,-5.547878468944861,-3.0712937727348177,-0.1758784866957653,6.4348166781e-06,0.6557811654859579,0.88980368779835,0.0341621198319245,-4.88476670427723,3.4236177746347503,0.0275898354507686,2.502186166e-07,-0.8267041049180898,0.8068090323858923,0.0053038478258025,-3.9157092788420047,-4.367087683338688,0.0127155488177197,8536731.bin,False
100584,0.9999967932265807,-2.60331081105e-05,1.28179754528e-05,-5.65030247e-08,-5.05420273672e-05,-0.0001135693439008,-1.860721227e-07,3.2067734192e-06,0.7995314574894261,0.601094027206345,0.0050875189119948,-3.772355120646092,5.020886354765546,0.1155898969560607,2.09084318394e-05,1.1591818111319434,-0.6755338892412587,0.0020057822466754,2.896146018545728,4.772982066506715,-0.008899746530352,6.255710259000001e-07,-1.2269837528359766,-0.992936682058898,-0.0027965462335737,3.33308562379077,-3.7204974423922432,0.0023668945610323,8536733.bin,False
100585,0.9999989838237676,7.193614751e-07,8.838252519e-07,-5.42253e-11,-5.5248880016e-06,4.4434040927e-06,9.0595743e-09,1.0161762323e-06,-0.6320606840456474,-0.7749649460226422,-0.0011274397331103,4.869056171646648,-3.970845375433288,0.0070507670040658,1.477582309e-07,0.3679969619770736,-0.994060205508832,0.001005244264479,5.734833285122832,2.084946244730784,0.0121690649320484,1.284746867e-07,-1.0231609284846637,0.3935186292757782,0.0081834769535227,-2.103959899800321,-5.5761089746871,-0.1402802912789191,8536735.bin,False
100586,0.9999851693639564,-5.749280405e-07,-2.5579767643e-05,4.574101524e-07,0.0001161109534073,-2.36849074534e-05,1.2947664201e-06,1.48306360439e-05,0.3341893014324347,0.9073300150488962,-0.0090182299018202,-6.097988346632273,2.224239926778048,-0.2000524967798077,1.1875951870000003e-07,-0.5956593146249923,-1.0465797163072088,0.0036769371215903,4.983881352907777,-2.8186629859403007,0.0113508440147101,6.3129441181e-06,-0.6828161458779646,1.9400454254356887,-0.0513380046552044,-4.160351889524784,-1.4205089431793902,0.2646642358233517,8536737.bin,True
100587,0.9999998428360568,-9.3214596e-09,-2.07711491e-08,-3.3001398999999997e-09,1.0499326860000001e-07,-1.492132371e-07,3.9845034999999995e-09,1.5716394360000005e-07,0.910262000201664,-0.3963442008951449,0.0134777931997843,2.497062768031041,5.8144371926021705,0.0119271406503329,1.0625067720000001e-07,0.8242055888658036,0.6081458380535377,0.0395313826634948,-3.6725578320624033,5.001821408434592,-0.2087683206617916,2.118402612e-07,-1.044708443214187,0.0870762538401896,-0.0142480937785249,-0.5061820021637924,-6.118070143214199,0.0770521903447262,8536738.bin,False
100588,0.999996578919645,4.6904859404e-05,4.62422194296e-05,5.3578493539e-06,-9.34153756938e-05,0.0001243464871256,5.76243709e-06,3.4210803553e-06,-0.3881515832613265,0.719540775248145,0.0659475907181866,-7.022522674534778,-2.722287853314814,-0.2480763685670742,3.9869346420000004e-07,0.3888528222606969,1.1637175697809647,-0.0009436102964109,-5.63919870213312,1.6534309045697055,-0.0304228570303747,3.68513236256e-05,-1.240982134746984,-1.334216245013304,-0.1515024772748167,3.2478611449754875,-3.139428843872504,-0.1330101149334141,8536741.bin,False
100589,0.9999989212463172,-1.51868910027e-05,-2.4131859208e-05,7.506255913e-07,0.000155950984684,-9.33740198798e-05,-7.6601323979e-06,1.0787536826e-06,0.958672260769116,0.2846803665075631,0.0341567029981662,-1.8116215099152249,6.002276965605979,0.340528987158335,2.75083939005e-05,0.5504768532608288,0.8777902444254192,-0.0286130648896321,-5.600205821736801,3.215439280084171,0.2650387410304056,4.461624181e-07,-2.2189917490601547,-0.7214113307289463,-0.0008337568421896,0.1258389099629606,-3.4799647951785864,0.0044538676823537,8536742.bin,False
100590,0.9999977524592388,3.3816015137e-06,-1.77122980681e-05,-5.18616021e-08,6.01379292004e-05,1.23508357262e-05,-1.0731247282e-06,2.247540761e-06,-0.1572975867773248,0.896190496564385,0.0309784126872148,-6.736666577798242,-1.2687902841040184,0.5024975380492019,1.482161981e-07,1.0875620004153463,-0.5400884745872776,0.0510074441515564,2.5096485598794933,5.210019180798096,0.0003368054047053,9.729548223e-06,-0.3277907059368987,1.6216666063998704,-0.0026027816049957,-4.662994708410366,-1.0556871795240068,-0.0057876585311381,8536752.bin,False
100591,0.9999996554691134,5.505387999999999e-09,-6.274593162000001e-07,-9.643790999999999e-10,3.6019375646e-06,2.641303492e-07,-3.01486494e-08,3.445308865e-07,-0.5739991648334702,0.8056397052125194,0.0016521534506511,-5.180438649553877,-3.6746107953668496,0.0003186404363822,2.177519064e-07,0.5256720391030127,0.9587254175091596,0.0046416852880701,-5.259971594458524,2.901562000440824,0.0221853068420148,1.339765653e-07,0.5806162155779483,1.05337116624963,-0.0045946460740178,-5.0139094069913135,2.762169628336881,0.1881520446525608,8536758.bin,True
100592,0.9999998891378928,6.45036001294e-05,-3.64644451965e-05,5.84025539e-08,0.0001385854937515,0.0002494695265199,-2.670938312e-07,1.108621073e-07,0.0911175386251823,1.0539060892173575,-0.0050058740217315,-5.911669837621464,0.4519809461208681,0.0698479373361112,5.34945092643e-05,-1.2005496120675976,0.6761170988869607,-0.001212806672486,-2.5749861204295086,-4.654576389685536,0.0050414964743771,1.493181755e-07,-1.9480690456860248,1.1991205573601424,0.0470867801148732,-1.2220838916356953,-3.518169317510753,-0.0692619483873691,8536759.bin,True
100593,0.9999987442013804,9.325532436e-06,-9.4793475112e-06,3.759318066e-07,5.15755882963e-05,4.49069902623e-05,-1.0682946482e-06,1.2557986196e-06,-0.9922772408936488,-0.1122658058584617,-0.0077352152581674,0.7059612720774515,-6.251669136157107,-0.0568202731699404,1.24494944257e-05,-0.4119835754663609,1.086459668439635,-0.0171373650750857,-5.474401380323237,-2.0086969706138618,0.0443343881416039,3.627125328e-06,-0.8134356667082863,-1.0767631062598784,-0.0421452023566017,4.326142421569017,-3.3218688544181503,0.1620311834061287,8536760.bin,False
100594,0.9999953314487054,-3.25843736933e-05,-1.11608761405e-05,9.106214931e-07,4.74573033978e-05,-0.0001366993226308,2.5222088341e-06,4.6685512951e-06,-0.1197602035709104,-0.9905431613829652,0.0449613501685551,6.231633679278777,-0.8535264090878852,-0.1263714768203771,8.338658112499998e-06,0.2297896329835836,1.130617137925111,0.0043711261754301,-5.707022165678799,1.1911020316573355,-0.0215280276884727,2.43552318576e-05,1.2821553586617187,0.2610279328151292,-0.0475040001608308,-1.189102892319936,5.368506627691179,-0.0719644339593268,8536765.bin,False
